Issue_id,Component,Title,Description,Status,Resolution
6216.0,JavaScript Engine,eval(...) = ... gives invalid assignment lefthand side as a compile-time error instead of as a runtime error,"DOM compliance test fails: document.getElementById returns false in Firefox 1.5 on Mac OS X, Windows, and Linux, possibly indicating a serious bug or change in js/DOM/DHTML standard.",VERIFIED,FIXED
4648.0,Disability Access APIs,Active Accessibility: dont use name attribute for accessible name,"Name attribute on HTML elements is not human-readable and may be misleading, not intended for front-end use.",RESOLVED,FIXED
2927.0,String,infinite loop: promise passed as base type confuses iterator,"Infinite loop in ReportUnexpectedToken function of nsCSSParser.cpp when operator+ is called with an nsPromiseConcatenation argument, triggering an assertion in copy_string function due to incorrect fragment identifier mask, resulting in a potential hang or crash.",RESOLVED,DUPLICATE
2752.0,Installer: XPInstall Engine,post-install replace,"In-use file replacement should occur after product shutdown, not on next restart, to resolve issues with 8.3 filename cruft on Win9x, user permissions, and XPInstall component registration.",VERIFIED,FIXED
4248.0,File Handling,[FIX]`PRBool readError might be used uninitialized (bug 27609 leftovers),"PRBool readError might be used uninitialized in two functions, in nsWebBrowserPersist.cpp and nsExternalHelperAppService.cpp.",VERIFIED,FIXED
2242.0,Layout,style overflow: scroll crashes,Mozilla freezes on Linux build 2000080505 after initial loading.,VERIFIED,FIXED
1735.0,XUL,Closing all open browser windows disables key commands,"Keyboard shortcuts (e.g. cmd-n, cmd-e) are disabled after closing and reopening the browser window, but re-enabled when a menu is pulled down.",VERIFIED,DUPLICATE
2482.0,Plug-ins,crash when plugin has an inline parent,"Site loads differently, most Flash content is missing, and Jobs logo shifts to the right; also crashes on first load in Mozilla 20000093008, likely due to Flash not loading.",RESOLVED,WORKSFORME
1542.0,XUL,drag events bubble up even when handled,Drag events continue to bubble up after being handled by ondraggesture handler.,VERIFIED,FIXED
3388.0,Layout,CVS builds failing in nsCopySupport.cpp,"nsCopySupport.cpp fails to compile due to incomplete types nsIDOMRange and nsIDOMNode, missing nsHTMLAtoms declaration, and multiple parse errors, causing build failure.",VERIFIED,FIXED
789.0,Editor,Crash in XIF code outputting text or HTML,Apprunner crashes when clicking on Get Text or Get HTML buttons in plain text editor demo due to null pointer in nsXIFDTD::AddAttribute.,VERIFIED,FIXED
5578.0,Disability Access APIs,Mozilla not exposing MSAA info on release builds,"MSAA SDK tools and screen readers are not working with release builds, but work in debug builds from the same source, potentially affecting ATK support.",RESOLVED,FIXED
3101.0,Layout,crash after clicking on link in an Image Map - Trunk [@ NS_MakeAbsoluteURI][@ gklayout!nsQueryReferent::operator=],"Crash in ntdll!RtlTraceDatabaseEnumerate when clicking on ""Fach- und Führungskräfte"" due to a call from gklayout!nsQueryReferent::operator=.",VERIFIED,FIXED
6435.0,Spelling checker,Spell checker marks word as partially wrong,"Spell checker underlines words partially, possibly due to incorrectly splitting words (e.g., ""loading"" into ""load"" and ""ing""), but inconsistent reproduction.",RESOLVED,FIXED
189.0,Theme,Australis tabs Windows lightweight theme support,"TabsToolbar: background-attachment:fixed approach missing borders, particularly the border between TabsToolbar and navigation toolbar when the selected tab has opacity < 1.",RESOLVED,FIXED
1801.0,Editor,cant set font across paragraphs and images,Unable to set font across images and paragraphs in editor; only word by word; affects all platforms.,VERIFIED,FIXED
4134.0,XUL,Changing menu item label doesnt update item,Failed to rebuild menu when item's |label| attribute changes in DOM (related to bug 11829),RESOLVED,FIXED
7495.0,JavaScript Engine,TM: Wrong value for (0 in [3]),"""js> for (let j = 0; j < 5; ++j) print( + (0 in [3])); incorrectly returns true twice then false three times, indicating inconsistent behavior in property access.""",VERIFIED,FIXED
7060.0,MathML,update MathML font documentation,"http://groups.google.com/group/mozilla.dev.tech.mathml/msg/d07faab25b48035c provides a start for MathML documentation, which could also be hosted at wiki.mozilla.org for easier editing.",RESOLVED,FIXED
5194.0,Networking: HTTP,infinite network loop when auth realm changes,"Infinite network loop when dynamic auth realm changes after incorrect user credentials are entered, with no subsequent user prompt.",VERIFIED,FIXED
4651.0,Security: UI,No redirect warning as in Nav 4.79,"Sending unencrypted data when visiting http://finance.yahoo.com/fundstransfer and clicking ""Get Started Now"".",RESOLVED,WONTFIX
262.0,General,Return NO_DEVICES_FOUND error when only video or only audio is requested with no suitable device available,"Requesting video with only an integrated mic available or requesting audio with a camera only available does not fire an error callback, instead throwing a NO_DEVICES_FOUND error.",VERIFIED,FIXED
1512.0,Event Handling,[DOGFOOD] JS attempt to call onblur handler crashes when window is coming down,"Crash when processing focus out event while window is being destroyed, likely due to invoking on blur on a non-existent object, seen on Linux when clicking window close box.",VERIFIED,DUPLICATE
3429.0,CSS Parsing and Computation,WRMB: Adjust the nsCSSParser quirks,Testcase fails to distinguish between px & pt font sizes.,VERIFIED,FIXED
8350.0,SVG,nsSVGFeatures::PassesConditionalProcessingTests doesnt need to get the intl.accept_languages pref on each call,Language test usually not performed.,RESOLVED,FIXED
834.0,Tracking,blank bug,No reproducible issue present.,VERIFIED,INVALID
1995.0,Editor,Crash when removing all cookies in cookie manager,"Crash when removing all cookies from cookie manager, intermittent issue observed three times, stacktrace includes calls to PaintAsciiText, Paint, PaintChild, and PaintChildren methods in various frame classes.",VERIFIED,FIXED
3113.0,Security: UI,Name of CRL list does not appear,"Importing the latest CRL to the browser does not display the expected CRL list name ""Certificate Manager"" under the ""Manage CRLs"" section.",VERIFIED,FIXED
7386.0,JavaScript Engine,TM: v8-richards.js benchmark opens a print dialog in browser with JIT enabled,Print dialog appears when running V8 benchmark suite with Tracemonkey enabled.,VERIFIED,FIXED
3784.0,Printing: Output,[FIX]pages print with just page number and not total,Pref value for print.print_footerleft changed from &P to &PT.,VERIFIED,FIXED
1467.0,Layout: Form Controls,[FEATURE] need an XP API to disable input methods for password fields,"Need XP API to turn off input methods, particularly for password fields, and subsequent platform implementation.",RESOLVED,FIXED
7301.0,Widget: Cocoa,Crash [@ nsNativeThemeCocoa::DrawPushButton] with huge word-spacing,"Crashes Firefox when loaded (dereferences 0x55555575 in nsNativeThemeCocoa::DrawPushButton with MallocScribble enabled); may be related to other critical button-drawing bugs (bugs 444864, 444260) or bug 410415 with a matching crash signature.",VERIFIED,FIXED
748.0,Tracking,[PP]m3s: Mac crashes going to webpages not on local disk,"Mac crashes when visiting non-local webpages, dying in a callback, causing system instability.",VERIFIED,FIXED
526.0,Networking,URL: (relative) Bogus Image crashes NGLayout,"Crash when loading image with relative URL, stack trace includes PL_HashString and nsNetFile::GetFilePath.",VERIFIED,DUPLICATE
7822.0,JavaScript Engine,Property cache assertion when 3 objects along a prototype chain have the same shape,"Property cache entry not updated for objects with own properties, causing incorrect property values to be returned when iterating over an array with objects of the same shape but different prototypes.",RESOLVED,FIXED
4264.0,JavaScript Engine,race condition in property cache,"PROPERTY_CACHE_FILL has no protection against racing with PCE_LOAD on another thread, which can result in an inconsistent property cache entry.",RESOLVED,FIXED
9007.0,WebRTC: Signaling,Remove hack to select any active TransportFlow for DataChannels (followup to bug 837035),"Looping hack causes inconsistent DataChannel flow selection between parties, pending resolution of bug 837035.",RESOLVED,FIXED
7013.0,XPConnect,Make XPConnect use faster accessors for JS parent; proto; private; and class slots.,"Optimize XPConnect to access obj->fslots directly, reducing function call overhead and allowing compiler optimization, except when accessing private data where a check is needed.",RESOLVED,FIXED
5695.0,Printing: Output,nsPrintDialogUtil.cpp uses a localizable string for a preference,"Unused fallback code in nsPrintDialogUtil still exists, using frames for printing dialog which is unnecessary, as translations are fine with extended dialog; consider removal or converting to pref-based item.",RESOLVED,FIXED
1957.0,XUL,feature: Need span for XUL grids,Missing span support for XUL grids is a pre-requisite for re-creating common dialogs and skinnability in NS 6.,RESOLVED,WONTFIX
3440.0,XPCOM,fastload landing made nsStringKey leak,nsHashtable.cpp merge error: nsStringKey constructor leaks mStr due to incorrect ownership change from OWN to OWN_CLONE (line 648).,RESOLVED,FIXED
3200.0,DOM: Core & HTML,document.write() of image tag throws script error,Insufficient information (Detailed description pending) - BuildID: 2001053104,RESOLVED,FIXED
1997.0,Editor,Copy/Cut menu items initially disabled; focus/controller issue,"Copy/Cut menu items initially disabled in Seamonkey on Win32 after selecting URL bar contents, despite keyboard shortcuts working.",VERIFIED,WORKSFORME
641.0,Plug-ins,Full-screen plug-in: throbber never stops,"Full-screen plug-in lacks nsIDocumentViewer support, causing throbber to not stop.",VERIFIED,FIXED
4978.0,CSS Parsing and Computation,[FIXr]fix up use of chrome prototype cache for stylesheets,Prototype cache misses occur due to duplicate calls inside and outside CSSLoader; unnecessary Clone() calls in nsXULDocument.,RESOLVED,FIXED
8119.0,Layout: Text,topcrash [@ nsDisplayText::Paint(nsDisplayListBuilder*; nsIRenderingContext*)],"Top crashes at nsDisplayText::Paint() observed in 3.7a2pre builds (Feb 10-16) with 280+ instances across 15 top URLs, primarily on Russian websites.",RESOLVED,FIXED
7731.0,JavaScript Engine,TM: Assertion failure: thisObj == globalObj,"Assertion failure: thisObj == globalObj in TraceRecorder::getThis on jstracer.cpp:6277, when loading bbc.co.uk. This is likely a regression from bug 488816.",VERIFIED,FIXED
957.0,Layout: Form Controls,leaving a frameset page like the one above yields a crash,Native widgets destroyed out of order.,VERIFIED,DUPLICATE
4934.0,XPCOM,[FIXr]nsCOMArray copy constructor triggers assertions,nsCOMArray copy constructor performs out-of-bounds access on underlying nsVoidArray.,RESOLVED,FIXED
4676.0,XBL,XBL should report XML parse errors,XBL should report XML parse errors and prevent usage of the XML file if an error occurs.,RESOLVED,FIXED
1540.0,Security,[DOGFOOD] addEventListener allows sniffing keystrokes (at least),"addEventListener can be used to sniff keystrokes from other windows, potentially capturing sensitive information entered in forms.",VERIFIED,FIXED
1910.0,Event Handling,Autoscroll is broken (setcapture not working),Drag scrolling fails due to loss of setCapture.,VERIFIED,DUPLICATE
6325.0,Networking: HTTP,Content injection spoofing with a space before colon in HTTP header,"Attackers can forge a Web page by sending an HTTP response with a Transfer-Encoding header containing a space, leading to potential phishing and data theft. This can occur when using HTTP/1.1 proxy servers like Microsoft ISA Server.",RESOLVED,FIXED
4551.0,Layout,Trunk M11A crash [@ nsImageListener::FrameChanged] [@ nsBox::Redraw] [@ 0x00000000],"Crashes occurring at nsImageListener::FrameChanged in recent MozillaTrunk builds, with 73 unique users affected, despite fixes for bugs 133410 and 138292, with crash counts of 35, 26, 21, 9, 5, 4, 4, 3 and related stack traces.",VERIFIED,FIXED
4835.0,JavaScript Engine,adding a property after middle-delete of a function with duplicate formal args,JS engine hangs or crashes when deleting a property in a function with duplicate formal parameters.,VERIFIED,FIXED
7832.0,JavaScript Engine,TM: Code run off an event handler is never traced,"Enabling/disabling javascript.options.jit.content no longer results in performance difference on Greg Reimers loop benchmark test. Works in Gecko/20090630, broke in Gecko/20090701.",RESOLVED,FIXED
5452.0,DOM,[FIXr]nsAttributeTextNode should always be anonymous,"You didn't provide the code bug text description. Please provide it, and I'll be happy to help.",RESOLVED,FIXED
4569.0,XPConnect,New M1RC3 crashes at [@ nsLocalFile::GetLeafName],"Crash in nsLocalFile::GetLeafName, Talkback for branch build 2002051909, 2 incidents reported.",VERIFIED,WONTFIX
8207.0,JavaScript Engine,TM: Assertion failure: tracecx->bailExit; with e4x; delete,Assertion failure in js debug shell on TM tip with -j: tracecx->bailExit at jstracer.cpp:7690,RESOLVED,FIXED
2222.0,Embedding: APIs,nsIProfile needs to be split into public and private ifaces,"Exposing unnecessary functionality publicly; restrict interface to enumeration, creation, selection, and deletion of profiles.",VERIFIED,FIXED
7641.0,Widget: Gtk,[linux] mozUserCancelled isnt implemented on gtk / pressing ESC while dragging a tab doesnt cancel the drag (bug 465608 isnt fixed),GTK-related issue (471848),VERIFIED,FIXED
4864.0,File Handling,[FIXr]Wrong extension appended when cgi script returns unrecognized content type,"If a cgi script returns an unrecognized content type, Mozilla tries to find a handler based on the URL's file extension, usually resulting in incorrect file name suggestions for saving, such as appending the same file extension twice.",VERIFIED,FIXED
1254.0,Localization,Crash occurs whenever prefs window tries to use unicode,Seamonkey crashes when opening prefs .dtd files with unicode characters in entity values on Mac and Win platforms.,VERIFIED,INVALID
94.0,Untriaged,broken links in mozilla firefox,Entering broken links shows list of related bugs instead of link details.,RESOLVED,INVALID
8079.0,HTML: Parser,[HTML5][Patch] Trailing WS: docshell/test/navigation/test_bug386782.html fails,"test_bug386782.html fails due to HTML5 parsing error, trailing whitespace incorrectly added to body.",RESOLVED,FIXED
6430.0,Widget,Deal with nested native event loops spawned from native events,"Nested native event loops prevent gecko event processing, likely a regression from threadmanager changes, see bug 337824.",RESOLVED,FIXED
2778.0,Editor,[embed] XPIDLize editor,Editor requires XPIDLization.,VERIFIED,FIXED
1609.0,Event Handling,[DOGFOOD] dialog controls bust 2nd time dialog is displayed,"OK/Cancel buttons in prefs dialog don't work after initial close, possibly related to master document or script sharing changes; workaround is to set Disable XUL Cache pref.",VERIFIED,FIXED
7408.0,JavaScript Engine,TM: Assertion failed: cond->isCond() with if(true <= true),Assertion failed: cond->isCond() (nanojit/Assembler.cpp:1228) when running simple for loop with conditional statement,VERIFIED,FIXED
765.0,XPCOM,Bug in autoreg or services loader,"App crashes when running viewer.exe from outside the .\bin directory after a clean build, but works after initial run from .\bin directory, indicating a persistent init problem.",VERIFIED,FIXED
939.0,XUL,Open New Window opens a browser window that barely redraws,"New browser window opened from ""Open New Window"" menu item partially redraws and fails to render properly, allowing URL loading but with erratic drawing behavior, on Mac and Linux (4/21/99 builds).",VERIFIED,DUPLICATE
978.0,JavaScript Engine,Preferences are not read on Mozilla Mac,"Proxy settings in user50.js preference file not loaded on Mac, causing inability to access non-local pages due to failed execution in pref_InitInitialObjects() function at line 114 of macpref.cp, possibly related to JavaScript evaluation failure.",VERIFIED,DUPLICATE
2852.0,Layout: Form Controls,[CBX]clicking on page after opening combo box tries to load directory,ComboBox causes unintended URL change to http://www.octranspo.com/mapscheds/transitway/ resulting in Directory Listing Denied error when clicking outside the list after scrolling over entries.,VERIFIED,DUPLICATE
1757.0,Editor,Hook up advanced editor dialog for All Tags editing mode,Advanced editor dialog not supported for unknown tags,VERIFIED,FIXED
4268.0,File Handling,[FIX]We should not decode when saving files with well-known extension,Decoding of files with .gz or .zip extension not blocked on save.,RESOLVED,FIXED
6217.0,DOM,ASSERTION: unexpected null pointer: aParticipant; file nsDOMClassInfo.cpp; line 4960,"Unexpected null pointer assertion failure in nsDOMClassInfo.cpp at line 4960, causing segmentation fault when attempting to set a new style sheet in content document through nsIDOMDocumentStyle interface.",RESOLVED,FIXED
525.0,DOM,Crash in JS_GetPrivate(),"P1/critical crash at NTDLL! 77f76148(), triggered by a sequence of events starting from OnStopBindingProxyEvent::HandleEvent, involving multiple calls to js_Interpret, js_Invoke, and JS_CallFunctionValue.",VERIFIED,DUPLICATE
1462.0,Editor,[dogfood] Textbox deleting entire contents when backspace is depressed,"Intermittent issue on Mozilla Windows 10/18: pressing backspace in a multi-line text box can delete the entire form's contents, especially after adding new lines, clicking elsewhere, and then clicking below the text.",VERIFIED,FIXED
74.0,Developer Tools,GCLI should use the term add-on consistently,"Inconsistent terminology: ""addon"" used instead of ""add-ons"" in four strings introduced in bug 771555.",RESOLVED,FIXED
2765.0,CSS Parsing and Computation,:active neither hierarchical nor picky about what can be activated (pseudoclass),Links containing <acronym> don't take on active style when clicked.,RESOLVED,FIXED
5271.0,Embedding: Packaging,dist/Embed libraries not stripped,"Linux embedding directory files not stripped, causing larger file size compared to Windows version.",RESOLVED,WONTFIX
6594.0,JavaScript Engine,Assertion failure: !fp->blockChain || OBJ_GET_PARENT(cx; obj) == fp->blockChain involving switch and let,"Assertion failure in block scope handling: !fp->blockChain || OBJ_GET_PARENT(cx, obj) == fp->blockChain at jsinterp.c:5980.",VERIFIED,FIXED
341.0,Developer Tools: App Manager,[app manager] customize the toolbox with app icon and name,"Toolboxes are not distinguishable, leading to potential user confusion.",RESOLVED,DUPLICATE
6952.0,XPConnect,XPCSafeJSObjectWrapper calls untrusted functions during construction,XPCSafeJSObjectWrapper has same issue as XPCNativeWrapper (bug 407289).,RESOLVED,FIXED
4963.0,Editor,Pasting bullet list items is incorrect,"Pasting bulleted items from clipboard results in incorrect formatting, and subsequent editing issues including failed Undo, backspace, and delete operations.",VERIFIED,FIXED
6150.0,JavaScript Engine,generic native method dispatcher botches extra actual arguments,"Bug URL returns incorrect sequence, 1;2;2 instead of 1;2;3.",VERIFIED,FIXED
7787.0,JavaScript Engine,TM: crash [@ js_ValueToNumber] or [@ JS_Enumerate]; corrupted array?,"Crash [@ js_ValueToNumber or JS_Enumerate] when executing a for-each loop and accessing an object, touching 0x20000000 address",RESOLVED,FIXED
3883.0,File Handling,Unknown content decoder should detect PDF files,"Postscript files incorrectly identified, should begin with %PDF- and be detectable in unknown content decoder.",VERIFIED,FIXED
17.0,UI,[JFace] Cannot select root of hierarchy view (1GE92IL),"Selection issue in Type Hierarchy: impossible to select items with dotted border until selecting a subtree below root, despite being selected by code; persists across multiple JDK builds and systems.",RESOLVED,FIXED
1448.0,XUL,[Dogfood] Need titledbutton with fly-out menu,"New widget required for mail and browser buttons, with configurable menu alignment (left/right), separate hover/mousedown event handling for action button and fly-out menu trigger areas, and disabled state affecting the whole area.",VERIFIED,FIXED
7632.0,DOM,Crash in [@ nsCOMPtr_base::assign_from_helper] (with nsGlobalWindow::ResumeTimeouts and nsGlobalWindow::IsInModalState,"Crash when returning to Firefox with ~50 tabs open after a brief absence; affects multiple users, including stephend; both Breakpad and Apple crash reports available.",RESOLVED,FIXED
4414.0,Printing: Output,[PATCH]Printing text selection print every other page and displays error msg,"Printing selected text from right frame results in error, only prints first page instead of expected 6 pages, with ""Printing failed"" message.",VERIFIED,FIXED
671.0,Editor,Images get redrawn in the document when typing in a table,Image is redrawn with every keystroke when typing in a table after inserting the image into the composer document.,VERIFIED,INVALID
1535.0,XUL,[FEATURE] nsWindow user notification,Add support for notification when a window receives new content.,VERIFIED,FIXED
7746.0,JavaScript Engine,TM: Oracle bit vector allocation not thread-safe,"Static variable oracle in jstracer.cpp is not thread-safe due to the use of non-thread-safe avmplus::BitSet, potentially causing race conditions when growing its bit vector in multithreaded SpiderMonkey clients.",RESOLVED,FIXED
8218.0,Widget: Win32,Z-Level issues with the windows taskbar and browser windows that display the firefox button (auto-hide),Maximized Firefox window prevents Windows Taskbar from unhiding when set to autohide.,RESOLVED,FIXED
6398.0,Networking,Implement nsINetworkLinkService for Mac OSX,Mac OSX implementation of nsINetworkLinkService is missing.,RESOLVED,DUPLICATE
2662.0,Internationalization,Mozilla not start on Macs with CE (Central European) script!,"Mozilla M18 and Netscape 6 fail to launch on Mac OS 8.6 and Mac OS 9 with Central European language script active, causing application to quit without error message.",VERIFIED,FIXED
2327.0,Keyboard: Navigation,Keyboard Navigation we must have for all apps.,"Key navigation shortcuts are not functioning as expected or documented, with inconsistent tab order behavior across different areas of the application, including browser and email components.",VERIFIED,INVALID
7772.0,DOM,Crash [@ nsJSContext::cycleCollection::Traverse],"Crash when opening pparentframe.htm in debug build, with assertion failure in nsContentUtils::IsSafeToRunScript() and stack trace pointing to nsJSContext::cycleCollection::Traverse. Regression likely occurred after Firefox 3.",RESOLVED,FIXED
5180.0,Layout: R & A Pos,[FIX]CSS2 fixed div; multiple physical pages; Print Preview crashes Moz,"Print Preview crashes Mozilla with a page containing a fixed DIV at the top and enough text to require multiple pages, but works with a single page of text.",VERIFIED,FIXED
7330.0,JavaScript Engine,upvar staticDepth limit missing from BindNameToSlot,Created attachment 335723; patch attached.,RESOLVED,FIXED
1258.0,XUL,[Feature][Dogfood] Focus and Command Dispatching,"Event listeners' onchange not firing when added, consider renaming to oncommandupdate and investigating attribute-based solution.",VERIFIED,FIXED
8250.0,JavaScript Engine,The IE9 fish demo runs faster with Web JIT disabled.,Disabling web JIT in Prefs increases IE9 fish demo performance by 25% (according to FPS).,RESOLVED,WORKSFORME
6279.0,XUL,Empty XUL document crashes Firefox [@ nsXULDocument::ResumeWalk],You didn't provide the code bug text description. Please provide the description you need shortened.,VERIFIED,FIXED
8038.0,HTML: Parser,[HTML5] Make document remember fragment parser HTML5ness,Changing the html5.enable pref after caching a fragment parser causes innerHTML setters to fail.,RESOLVED,WONTFIX
5211.0,Web Services,1.4b branch crashes on amazon wsdl example [@ nsQueryInterface::operator],"Crashes on win2k build 2003042508, but stable with earlier cvs pull.",RESOLVED,FIXED
2152.0,Document Navigation,Scrollbars are frequently missing from trees.,History window's scroll bar disappears upon resizing after browsing multiple pages.,VERIFIED,FIXED
6293.0,JavaScript Engine,Hang involving E4X (cycle in an XML object?),I'm ready to shorten the text. Please go ahead and provide the code bug text description.,VERIFIED,FIXED
8183.0,JavaScript Engine,Assertion failure: JSVAL_IS_VOID(lval) involving sharps and with,Assertion failure: JSVAL_IS_VOID(lval) at jsops.cpp:3476; triggered by var a = #1=[#1#]; with ({}) { var b; } using TM branch rev 5b05b75cd402.,RESOLVED,FIXED
4508.0,Security,mozilla can be compromised to read local files!!!,"Security problem: Mozilla allows unauthorized access to local files, e.g., displaying contents of notes.txt in home folder when visiting http://sec.greymagic.com/adv/gm001-ns/.",VERIFIED,DUPLICATE
2850.0,Editor,menulist doesnt open after switching from HTML Source mode,Menulist in Format toolbar doesn't open after switching from HTML Source mode.,VERIFIED,DUPLICATE
5718.0,Internationalization,Implement disable/enable IME API,IME API (nsIKBStateControl) not implemented to support bug fixes 55751 and 113187.,RESOLVED,FIXED
781.0,Tracking,Selecting Print Preview crashes Apprunner,"Apprunner app crashes on Mac 8.5 when selecting Print Preview menu item, requiring relaunch to recover; reproducible on Mar 10 build; needs verification on Win32 and Linux.",VERIFIED,DUPLICATE
6992.0,Security: PSM,###!!! ASSERTION: nsSecureBrowserUIImpl not thread-safe,"ASSERTION: nsSecureBrowserUIImpl not thread-safe. Reproduced by enabling IE View extension, restarting browser, and restoring multiple tabs.",RESOLVED,FIXED
5965.0,XUL,Downloads fail with ..could not be saved; because the source file could not be read (error in JS Console: Error: uncaught exception:Permission denied to get property RegExp.constructor),"Error xyz.bla could not be saved due to unreadable source file, accompanied by uncaught exceptions (Permission denied to get property RegExp.constructor and HTMLDocument.getElementsByTagName) when clicking a download link. Deleting compreg.dat resolves the issue.",VERIFIED,FIXED
1226.0,XUL,[DOGFOOD] {css3} need name for XUL virtual command key,"Confusing key binding naming: ""command"" key corresponds to different keys on Macs and other platforms, and should be renamed to a non-key-specific name and made configurable in XUL.",VERIFIED,FIXED
3394.0,Security: UI,signposts.mcom.com crashes NS61,"Crash when accessing http://signposts.mcom.com with new profile and clicking ""Here"" link.",VERIFIED,DUPLICATE
7138.0,JavaScript Engine,js_AllocSlot : cannot convert parameter 3 from uintN * to uint32 *,Error C2664 in jsinterp.cpp: cannot convert parameter 3 from uintN * to uint32 * in js_AllocSlot calls (multiple locations).,RESOLVED,FIXED
378.0,Message Compose Window,Spellcheck gives up after too few misspelled words in HTML editor,"Inline spell checker in Thunderbird only checks the first word of a message, ignoring the rest of the content, and fails to highlight all spelling errors.",RESOLVED,FIXED
4176.0,File Handling,[FIX]Mozilla will not save image/pjpeg images using right click.,"right-click ""Save Image As"" doesn't work for images with mime-type image/pjpeg.",VERIFIED,FIXED
4260.0,Networking,nsStandardUrl not thread-safe Assertion [@nsResProtocolHandler::ResolveURI],run-mozilla.sh generates excessive asserts with prettyStack.jsds.,RESOLVED,FIXED
3743.0,Networking: HTTP,mozilla should detect infinite redirection loops,To set a maximum number of redirects per channel.,VERIFIED,DUPLICATE
6756.0,General,[FIX]Does not return to the scroll position in the page after reload,"After scrolling down and clicking Reload on some sites, the page sometimes doesn't return to the previous position but stays on top, occurring with certain URLs, with a found regression range linked to bug 84582.",RESOLVED,FIXED
